dataset_index,cid,gt_atom_count,gt_ring_count,pred_atom_count,gt_height_span_ang,gt_nonplanarity_ang,pred_object_score,pred_object_type_acc,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_heavy_rmsd_ang,pred_object_z_mae,pred_object_pair_dist_mae_r3,pred_object_bond_len_mae_r3,pred_object_z_corr_r3,pred_object_nonplanarity_error_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,matched_xy_count_r3,mean_xy_match_px_r3
0,99458391,42,4,42,1.8289998769760132,0.27618327736854553,0.7457296470636855,0.7142857142857143,0.6666666666666666,0.9666666666666666,0.7380952380952381,0.47710931301116943,0.09551040828227997,0.21751028299331665,0.18643288135528566,0.36779841239773287,0.12849600985646248,0.6904761904761905,0.5555555555555556,29,1.1453020572662354
1,99458405,37,5,42,1.783400058746338,0.2093198448419571,0.7407318637248399,0.7567567567567568,0.7954545454545454,0.9310344827586207,0.8108108108108109,0.5236669182777405,0.06306462734937668,0.2065703272819519,0.20837233243165193,0.6906321033265543,0.0018642805516719818,0.7837837837837838,0.6585365853658537,29,1.1465725898742676
2,9946087,42,4,44,0.007799999788403511,0.0014047374716028571,0.5947088092164099,0.6190476190476191,0.6055045871559632,0.9473684210526316,0.7142857142857143,1.055398941040039,0.0010921189095824957,0.20385563373565674,0.15947193523933148,0.6013058561383975,0.0006528659869218245,0.7142857142857143,0.6444444444444445,30,1.0081044435501099
3,99463835,41,4,44,1.8030999898910522,0.28038012981414795,0.7568286552845203,0.6829268292682927,0.780952380952381,0.9210526315789473,0.8048780487804879,0.27184048295021057,0.09551036357879639,0.20811337232589722,0.19386284053325653,0.1318571884359188,0.20718093775212765,0.8292682926829268,0.8181818181818182,34,1.0771983861923218
4,99463957,35,2,37,1.801900029182434,0.3004395663738251,0.6929616152430906,0.6,0.5777777777777777,0.9473684210526316,0.6857142857142857,1.6112406253814697,0.11549379676580429,0.1928914338350296,0.21231915448841296,0.07322337673886295,0.1443409794010222,0.6857142857142857,0.5135135135135135,24,1.2690855264663696
5,99466646,38,4,39,1.7985999584197998,0.2892588675022125,0.7540536320002147,0.7105263157894737,0.6451612903225806,0.9361702127659575,0.7368421052631579,0.5762866735458374,0.10175304114818573,0.22123375535011292,0.23795491208632788,0.272484488862871,0.12479131296277046,0.7368421052631579,0.5853658536585366,28,1.3911811113357544
6,99467765,45,3,44,1.7964999675750732,0.2649930417537689,0.6391729492714985,0.5909090909090909,0.5641025641025642,0.9767441860465117,0.6222222222222222,1.4376040697097778,0.09101507067680359,0.2090974897146225,0.21620336600712367,0.7467893964233951,0.008231309242546558,0.6,0.4375,27,1.451737403869629
7,99470937,40,4,42,1.779999852180481,0.20015724003314972,0.744720137441895,0.75,0.7474747474747474,0.9428571428571428,0.825,0.8193811178207397,0.0558481402695179,0.16176530718803406,0.16650656538624917,0.8170200440791044,0.008350142277777195,0.775,0.7209302325581395,31,0.8944393992424011
8,99471544,46,4,44,1.794600009918213,0.26203614473342896,0.6818373709449269,0.7045454545454546,0.5982905982905982,1.0,0.5434782608695652,1.1914424896240234,0.06927263736724854,0.19370855391025543,0.13607391558195414,0.8020873571149193,0.00709054060280323,0.5434782608695652,0.3877551020408163,25,1.327443242073059
9,99471622,41,4,44,1.7793999910354614,0.31886401772499084,0.6930451219377803,0.6585365853658537,0.6972477064220184,0.9090909090909091,0.7560975609756098,0.5164812803268433,0.08887483179569244,0.18295972049236298,0.1802433729171753,0.9721500706433455,0.009561792016029358,0.7317073170731707,0.6590909090909091,30,1.1206300258636475
